id,alcoholic,burnt,citrus,earthy,green,mint,odorless,phenolic,spicy,sulfurous,sweet,woody
53,0.06338031589984894,0.9858515858650208,0.031493015587329865,0.030665317550301552,0.00026984268333762884,0.06476046144962311,0.004583796486258507,0.011175122112035751,0.020510345697402954,0.16342391073703766,0.9965806603431702,0.0029596949461847544
54,0.030631806701421738,0.9963040351867676,0.016882117837667465,0.013034983538091183,5.024223355576396e-05,0.2728723883628845,0.004036396276205778,0.01332037802785635,0.0114163588732481,0.02011021226644516,0.9980177879333496,0.006434522569179535
55,0.2424885481595993,0.004362976644188166,0.5378327369689941,0.01995033770799637,0.07363080233335495,0.007662646938115358,0.5785109996795654,0.0010160314850509167,0.004182931035757065,0.007482390850782394,0.6121910810470581,0.023395441472530365
56,0.02899750880897045,0.2672971785068512,0.0002865747082978487,0.43172186613082886,0.010781622491776943,0.08477862924337387,0.013569129630923271,0.793201744556427,0.6684502363204956,0.5658442974090576,0.0029628018382936716,0.02064715512096882
57,0.13060884177684784,0.10928098857402802,0.4667651951313019,0.7688570022583008,0.5400100350379944,0.05691029876470566,0.02014988102018833,0.0062192706391215324,0.012807201594114304,0.03427400812506676,0.9695548415184021,0.11853676289319992
58,0.06520332396030426,0.9739072322845459,0.02471144311130047,0.1205066666007042,0.0007126340642571449,0.1102403849363327,0.005976121872663498,0.06432271003723145,0.07481524348258972,0.014919182285666466,0.9971388578414917,0.06463044136762619
59,0.3194756507873535,0.01830470934510231,0.03416235372424126,0.011281535029411316,0.016024839133024216,0.015686213970184326,0.023471159860491753,0.0064380536787211895,0.00736966822296381,0.9784516096115112,0.0010304870083928108,0.013235215097665787
60,0.33779510855674744,0.008362348191440105,0.629395067691803,0.0253303162753582,0.054030463099479675,0.00728417607024312,0.22201797366142273,0.0006251247250474989,0.003164611291140318,0.012253014370799065,0.7818365097045898,0.0320594348013401
61,0.29395467042922974,0.0398879237473011,0.06708963215351105,0.04363305866718292,0.007559308782219887,0.055661723017692566,0.9527825117111206,0.04779525473713875,0.029158268123865128,0.04196983948349953,0.032530009746551514,0.11879201978445053
62,0.24937061965465546,0.028433794155716896,0.6989094614982605,0.3487405776977539,0.8901268839836121,0.10289186984300613,0.017369339242577553,0.008202924393117428,0.047070421278476715,0.12584424018859863,0.3976980745792389,0.530859649181366
63,0.09635079652070999,0.1340041607618332,0.8221498131752014,0.021714739501476288,0.004373129457235336,0.03828037530183792,0.006300667300820351,0.01570134237408638,0.20460446178913116,0.015000157058238983,0.9960307478904724,0.009669960476458073
64,0.11250800639390945,0.9698127508163452,0.0316455252468586,0.05074097588658333,0.0002738057228270918,0.03401647508144379,0.003863201942294836,0.006368013098835945,0.01200200617313385,0.3962940275669098,0.995506763458252,0.0018211822025477886
65,0.21941326558589935,0.08302842825651169,0.07582078129053116,0.1644826978445053,0.009707774966955185,0.01978871040046215,0.1388607621192932,0.0024584855418652296,0.001999689033254981,0.22391188144683838,0.9308868646621704,0.0016175636555999517
66,0.016480620950460434,0.00905926525592804,0.1372009962797165,0.03750346228480339,0.002937200479209423,0.38410305976867676,0.004812346305698156,0.0310710109770298,0.22530408203601837,0.014949803240597248,0.0415281318128109,0.07122711092233658
67,0.205624058842659,0.0033422319684177637,0.5279821753501892,0.017177047207951546,0.0371515266597271,0.003332222579047084,0.4539959132671356,0.0004401942132972181,0.0014177204575389624,0.007040695752948523,0.7306800484657288,0.015898728743195534
68,0.1953810751438141,0.004507795907557011,0.33565881848335266,0.4200774133205414,0.8003600239753723,0.0027798262890428305,0.009512812830507755,0.003729758318513632,0.00890360027551651,0.025329068303108215,0.9671505093574524,0.5267064571380615
69,0.2432311326265335,0.041286952793598175,0.8471378684043884,0.09037624299526215,0.6715373396873474,0.04134642705321312,0.03110021911561489,0.005588049069046974,0.01991795189678669,0.0165692288428545,0.9815483689308167,0.08674208074808121
70,0.033048808574676514,0.005457786377519369,0.48276278376579285,0.005748937837779522,0.06142113730311394,0.0002547068288549781,0.01398885902017355,0.0011511259945109487,2.491352461220231e-05,0.9325770735740662,0.3250451385974884,0.0060826633125543594
71,0.1949489861726761,0.010558286681771278,0.19933338463306427,0.5426586866378784,0.9399862885475159,0.0072429124265909195,0.0012401320273056626,0.0024780062958598137,0.004020690452307463,0.2763586938381195,0.2784675061702728,0.21999545395374298
72,0.523823082447052,0.09051713347434998,0.7468351125717163,0.1736641228199005,0.049480825662612915,0.01545023825019598,0.019384561106562614,0.0010911963181570172,0.0036778587382286787,0.019786961376667023,0.9859717488288879,0.6794100999832153
73,0.07890051603317261,0.10333410650491714,0.4915550947189331,0.07014817744493484,0.057061366736888885,0.034022241830825806,0.00659228814765811,0.11261992901563644,0.047852687537670135,0.06703902035951614,0.926840603351593,0.006344555877149105
74,0.03123336471617222,0.024642296135425568,0.00014598543930333108,0.9423861503601074,0.009064258076250553,0.0039649903774261475,0.06994080543518066,0.0017333579016849399,0.04560542851686478,0.9517219662666321,0.0007702098810113966,0.8501377105712891
75,0.15520475804805756,0.0014945397851988673,0.060812320560216904,0.04541291296482086,0.019888412207365036,0.01300053484737873,0.889063835144043,0.029192574322223663,0.07524409145116806,0.028698941692709923,0.01485679391771555,0.6558520197868347
76,0.2556557059288025,0.04361119866371155,0.9264209270477295,0.12843622267246246,0.6476200819015503,0.02498350292444229,0.04774116352200508,0.0015015347162261605,0.002200732007622719,0.026128219440579414,0.9883391857147217,0.0842413380742073
77,0.15949854254722595,0.014346973970532417,0.8980050086975098,0.09300769120454788,0.06417708843946457,0.006609269417822361,0.06390223652124405,0.0007188023300841451,0.0012200867058709264,0.013099228031933308,0.9906188249588013,0.03614969551563263
78,0.05048564821481705,0.2517628073692322,0.017321940511465073,0.06184003874659538,0.001522661536000669,0.048085637390613556,0.013251491822302341,0.23817363381385803,0.9253528118133545,0.00195847125723958,0.9894670844078064,0.40340232849121094
79,0.10287490487098694,0.006829900201410055,0.3503660261631012,0.1819167286157608,0.445902556180954,0.14142833650112152,0.012397941201925278,0.021602226421236992,0.8826274871826172,0.025689540430903435,0.3505147695541382,0.8151962757110596
80,0.2950322926044464,0.08963550627231598,0.8612462878227234,0.07457774132490158,0.25700515508651733,0.06342656910419464,0.005743358749896288,0.002852176083251834,0.03849591314792633,0.21000269055366516,0.776083767414093,0.08117787539958954
81,0.07770594954490662,0.34258171916007996,0.18102644383907318,0.004235050641000271,0.0004678265831898898,0.37291181087493896,0.140550434589386,0.007649026345461607,0.01895066723227501,0.039045825600624084,0.683410108089447,0.0006442044978030026
82,0.07016067951917648,0.967041015625,0.05836402624845505,0.019396711140871048,0.0002493558858986944,0.05635420233011246,0.004764164797961712,0.011822725646197796,0.03043551743030548,0.03009333461523056,0.9983587861061096,0.015606016851961613
83,0.10476784408092499,0.051203928887844086,0.911102294921875,0.021721847355365753,0.024864327162504196,0.010843691416084766,0.0006773859495297074,0.0016367853386327624,0.019421864300966263,0.014255971647799015,0.997061550617218,0.007574258837848902
84,0.22449254989624023,0.02708570845425129,0.9717205762863159,0.06037255376577377,0.12747059762477875,0.0713922306895256,0.03193170949816704,0.0011031732428818941,0.005151818972080946,0.06369366496801376,0.7559170722961426,0.07773355394601822
85,0.06658938527107239,0.18235716223716736,0.7962552309036255,0.011484334245324135,0.0020969542674720287,0.028801294043660164,0.00232451013289392,0.006488325074315071,0.07860004901885986,0.01700603775680065,0.998188316822052,0.0016275467351078987
86,0.1376679539680481,0.003573195543140173,0.4239840805530548,0.27067798376083374,0.9524593949317932,0.01017694640904665,0.0013922757934778929,0.0032522703986614943,0.014964338392019272,0.3876136243343353,0.4426116943359375,0.10269007831811905
87,0.38269901275634766,0.005796593148261309,0.9230536222457886,0.21623052656650543,0.83766770362854,0.002851469675078988,0.0018081297166645527,0.0007891933782957494,0.0016276311362162232,0.06688189506530762,0.993186354637146,0.15095935761928558
88,0.05027589201927185,0.11129719763994217,0.6227712035179138,0.006958860903978348,0.0052789668552577496,0.024493476375937462,0.0016987918643280864,0.01399052981287241,0.14536811411380768,0.008442449383437634,0.9956921935081482,0.004949542693793774
89,0.21724094450473785,0.10701876878738403,0.03432157635688782,0.6605396866798401,0.1481681764125824,0.06728316098451614,0.012327597476541996,0.020905939862132072,0.6348878145217896,0.00755066704005003,0.634731113910675,0.9617397785186768
90,0.4402405321598053,0.0024948259815573692,0.9215616583824158,0.1312599927186966,0.8498054146766663,0.002506464486941695,0.0035558780655264854,0.001575950183905661,0.0069954730570316315,0.040785130113363266,0.9909133911132812,0.7107115983963013
91,0.15795613825321198,0.009104323573410511,0.08073516935110092,0.005107997450977564,0.0025809030048549175,0.018499651923775673,0.9643728733062744,0.021922750398516655,0.013827305287122726,0.03983507305383682,0.01863938756287098,0.03915293887257576
92,0.37515196204185486,0.00284790201112628,0.23544363677501678,0.0058940378949046135,0.0037401842419058084,0.011153018102049828,0.7481676340103149,0.005157144274562597,0.004984189290553331,0.10781066119670868,0.03640880435705185,0.004460320342332125
93,0.022999543696641922,0.0006966431392356753,0.005418443586677313,0.001720994245260954,0.00038702113670296967,0.0011545659508556128,0.9955116510391235,0.004386095330119133,0.005207470618188381,0.012241967022418976,0.0011425632983446121,0.034823231399059296
94,0.026759283617138863,0.0003203260712325573,0.01835288293659687,0.0007167413714341819,0.0004199196118861437,0.006969192530959845,0.9967926144599915,0.004306959919631481,0.004575937986373901,0.005233596079051495,0.0016090034041553736,0.0011438188375905156
95,0.03741874173283577,0.0007828227826394141,0.04460250213742256,0.000771945808082819,0.0005729827680625021,0.021120185032486916,0.9926707744598389,0.00712284492328763,0.009739898145198822,0.006191552150994539,0.006790617015212774,0.0009432821534574032
96,0.24955545365810394,0.061192236840724945,0.241021528840065,0.005521029699593782,0.002315392717719078,0.03314872458577156,0.5976552367210388,0.00242136069573462,0.002532834652811289,0.08546193689107895,0.3207749128341675,0.00371784926392138
97,0.05696234852075577,0.000283402536297217,0.0497271828353405,0.0010756703559309244,0.0007251211209222674,0.004868343472480774,0.9846534132957458,0.005197847727686167,0.0046734996140003204,0.019945917651057243,0.003914176486432552,0.0025087902322411537
98,0.22558292746543884,0.04466143622994423,0.08979912102222443,0.21586880087852478,0.023915786296129227,0.00801831390708685,0.12097197771072388,0.0011911200126633048,0.000463709729956463,0.055591732263565063,0.9559803605079651,0.0014113178476691246
99,0.08492162823677063,0.002571848686784506,0.31094324588775635,0.0029651285149157047,0.0017324447399005294,0.01572459563612938,0.9347468614578247,0.0029703800100833178,0.002965654479339719,0.008364388719201088,0.18163184821605682,0.0008141459547914565
100,0.6233838796615601,0.024793699383735657,0.1841786652803421,0.02532762661576271,0.014968893490731716,0.03596745431423187,0.07106101512908936,0.025590071454644203,0.06919781863689423,0.4275360703468323,0.10919887572526932,0.006013124715536833
101,0.008856190368533134,0.00018925254698842764,0.0019085729727521539,0.00047242463915608823,0.00010815593850566074,0.0006829134072177112,0.9983304142951965,0.0014031470054760575,0.001729378942400217,0.008928216062486172,0.0001835780858527869,0.0036757488269358873
102,0.05419914424419403,0.6311585307121277,0.23409827053546906,0.12976396083831787,0.032338377088308334,0.22188247740268707,0.02510218508541584,0.17504379153251648,0.0810442864894867,0.042965393513441086,0.9362679719924927,0.0060772886499762535
103,0.052677564322948456,0.03559725731611252,0.0018964894115924835,0.8651273846626282,0.053850214928388596,0.026285674422979355,0.03612029179930687,0.672721266746521,0.3206886649131775,0.028697380796074867,0.09994417428970337,0.8409493565559387
104,0.009503220207989216,0.1275402456521988,0.006157569121569395,0.1769561916589737,0.31019413471221924,0.021367117762565613,0.0013689746847376227,0.6818201541900635,0.009598957374691963,0.1378803253173828,0.016352303326129913,0.002781542483717203
105,0.07559095323085785,0.1918594390153885,0.12876135110855103,0.1008860394358635,0.010386412963271141,0.07027430832386017,0.1259283572435379,0.5524383187294006,0.11715459078550339,0.09613540023565292,0.7950384616851807,0.021548636257648468
106,0.0783945620059967,0.10136030614376068,0.5976710915565491,0.02459479495882988,0.010176471434533596,0.07534299790859222,0.07467074692249298,0.12446267157793045,0.13637593388557434,0.0339343436062336,0.9564530849456787,0.009747231379151344
107,0.03453965485095978,0.0010778228752315044,0.01230031717568636,0.0026863457169383764,0.0013925066450610757,0.013980351388454437,0.9918144345283508,0.02014990895986557,0.028735151514410973,0.01915852166712284,0.0049731675535440445,0.007724766619503498
108,0.25486820936203003,0.6938750743865967,0.06129813194274902,0.12244535982608795,0.12948985397815704,0.02316407300531864,0.07329831272363663,0.018719298765063286,0.001661605783738196,0.9155043363571167,0.052640873938798904,0.13356228172779083
109,0.05690038949251175,0.0027772393077611923,0.008658774197101593,0.007534579839557409,0.0027314929757267237,0.025696774944663048,0.9870001673698425,0.04092144966125488,0.058351434767246246,0.025915537029504776,0.005988283082842827,0.02211770787835121
110,0.028389502316713333,0.0002427981817163527,0.02365930564701557,0.000948127533774823,0.0005165912443771958,0.003907645586878061,0.9956231713294983,0.004628250375390053,0.003610040992498398,0.008373070508241653,0.001886020298115909,0.002243488095700741
111,0.02381850779056549,0.003323804819956422,0.1626420021057129,0.0028550606220960617,0.001063917763531208,0.02173932082951069,0.9761871099472046,0.016633259132504463,0.01004732120782137,0.009405398741364479,0.11311058700084686,0.0022373676765710115
112,0.551252543926239,0.442751407623291,0.11760842055082321,0.04974917694926262,0.0051426962018013,0.17363432049751282,0.44929802417755127,0.027290252968668938,0.03637511655688286,0.18653273582458496,0.21770623326301575,0.0773172453045845
113,0.005380580201745033,0.16173771023750305,0.0012969878735020757,0.04267214611172676,0.03876594826579094,0.020128190517425537,0.004237367771565914,0.9348857402801514,0.026039259508252144,0.06600791960954666,0.025708893314003944,0.005874946713447571
114,0.0371645949780941,0.9958562254905701,0.013349073007702827,0.02033420093357563,3.9288785046665e-05,0.05422387644648552,0.002784697338938713,0.006703526247292757,0.007976667024195194,0.08548193424940109,0.9991515874862671,0.0023046997375786304
115,0.25856471061706543,0.2144041806459427,0.3761490285396576,0.04220985621213913,0.009575005620718002,0.10701023042201996,0.28254520893096924,0.12820953130722046,0.13614487648010254,0.11222859472036362,0.6244512796401978,0.026370448991656303
116,0.024382365867495537,0.001531518530100584,0.01343956682831049,0.005299558863043785,0.001218627323396504,0.04553718492388725,0.991233766078949,0.011171707883477211,0.008278480730950832,0.007713050581514835,0.004854329861700535,0.0006198197952471673
117,0.33523133397102356,0.02004363387823105,0.7686118483543396,0.08446201682090759,0.16246375441551208,0.044260188937187195,0.24770092964172363,0.009684612043201923,0.04576629772782326,0.026296550408005714,0.5308895111083984,0.09196528047323227
118,0.12501277029514313,0.012290113605558872,0.02087569609284401,0.028908725827932358,0.006375811994075775,0.01556382142007351,0.8330376744270325,0.0021808291785418987,0.0014099690597504377,0.009918130934238434,0.43640461564064026,0.0006730310851708055
119,0.04858197644352913,0.07840870320796967,0.012336192652583122,0.009061586111783981,0.000497637374792248,0.04258803650736809,0.7449430823326111,0.01128003466874361,0.005571763496845961,0.06069517880678177,0.6063012480735779,0.0004445392405614257
120,0.09408078342676163,0.016072427853941917,0.3307534158229828,0.09763821959495544,0.8535433411598206,0.03127395734190941,0.0004836869484279305,0.011477276682853699,0.21376942098140717,0.01734098419547081,0.6763017773628235,0.31392303109169006
121,0.30438223481178284,0.008876517415046692,0.4258993864059448,0.16414709389209747,0.3032945394515991,0.021225180476903915,0.5068767666816711,0.00459241820499301,0.004298938903957605,0.02385103888809681,0.7312847971916199,0.011502849869430065
122,0.0026949045713990927,0.09574426710605621,0.0005776882753707469,0.3997885584831238,0.06168392300605774,0.02000400237739086,0.004361328203231096,0.872523844242096,0.005571060348302126,0.2891280949115753,0.0009508554358035326,0.005716077052056789
123,0.043070677667856216,0.06382596492767334,0.06518545746803284,0.04004838690161705,0.003141945693641901,0.06750649958848953,0.8135170340538025,0.36566099524497986,0.24242794513702393,0.02918141707777977,0.470738023519516,0.01867952011525631
