nonStereoSMILES,descriptors,alcoholic,burnt,citrus,earthy,green,mint,odorless,phenolic,spicy,sulfurous,sweet,woody
O=[Zn],odorless,0,0,0,0,0,0,1,0,0,0,0,0
O=[Cu],odorless,0,0,0,0,0,0,1,0,0,0,0,0
CC1CCCC(C)(C)C1,sweet;green,0,0,0,0,1,0,0,0,0,0,1,0
CC(O)C(O)C(O)C(O)C=O,odorless,0,0,0,0,0,0,1,0,0,0,0,0
CC1SCCCS1,sulfurous,0,0,0,0,0,0,0,0,0,1,0,0
O.O=S1(=O)N=C([O-])c2ccccc21.O=S1(=O)N=C([O-])c2ccccc21.[Ca+2],odorless,0,0,0,0,0,0,1,0,0,0,0,0
CC(C)=CCC(=O)c1ccoc1,mint,0,0,0,0,0,1,0,0,0,0,0,0
CC(C)=CCCc1ccoc1,woody,0,0,0,0,0,0,0,0,0,0,0,1
N#CC=Cc1ccccc1,spicy;sweet,0,0,0,0,0,0,0,0,1,0,1,0
CC1=C2CCC(C)C2CC(C(C)(C)O)CC1,spicy,0,0,0,0,0,0,0,0,1,0,0,0
C=C1C2CC3CC1C(O)C(C2)C3C,woody;spicy,0,0,0,0,0,0,0,0,1,0,0,1
CCC1=CCC(=O)O1,spicy,0,0,0,0,0,0,0,0,1,0,0,0
CC1=CCC(C(C)C)CC1=O,mint,0,0,0,0,0,1,0,0,0,0,0,0
COc1ncc(C)nc1C,earthy,0,0,0,1,0,0,0,0,0,0,0,0
CSCC(C)=O,sweet;green,0,0,0,0,1,0,0,0,0,0,1,0
C=CC1(C)OC(C)(C)CCC1O,citrus;green;woody,0,0,1,0,1,0,0,0,0,0,0,1
CC(C)=CCCC(C)C1OCC(C)O1,citrus;green,0,0,1,0,1,0,0,0,0,0,0,0
