id,alcoholic,aldehydic,alliaceous,almond,amber,animal,anisic,apple,apricot,aromatic,balsamic,banana,beefy,bergamot,berry,bitter,black currant,brandy,burnt,buttery,cabbage,camphoreous,caramellic,cedar,celery,chamomile,cheesy,cherry,chocolate,cinnamon,citrus,clean,clove,cocoa,coconut,coffee,cognac,cooked,cooling,cortex,coumarinic,creamy,cucumber,dairy,dry,earthy,ethereal,fatty,fermented,fishy,floral,fresh,fruit skin,fruity,garlic,gassy,geranium,grape,grapefruit,grassy,green,hawthorn,hay,hazelnut,herbal,honey,hyacinth,jasmin,juicy,ketonic,lactonic,lavender,leafy,leathery,lemon,lily,malty,meaty,medicinal,melon,metallic,milky,mint,muguet,mushroom,musk,musty,natural,nutty,odorless,oily,onion,orange,orangeflower,orris,ozone,peach,pear,phenolic,pine,pineapple,plum,popcorn,potato,powdery,pungent,radish,raspberry,ripe,roasted,rose,rummy,sandalwood,savory,sharp,smoky,soapy,solvent,sour,spicy,strawberry,sulfurous,sweaty,sweet,tea,terpenic,tobacco,tomato,tropical,vanilla,vegetable,vetiver,violet,warm,waxy,weedy,winey,woody
117,0.48850592970848083,0.14142002165317535,0.027179278433322906,0.09229925274848938,0.010294795036315918,0.030977435410022736,0.030600659549236298,0.38652506470680237,0.10745036602020264,0.06048763915896416,0.12169443815946579,0.4552070200443268,0.013196330517530441,0.062180183827877045,0.24884125590324402,0.1180669516324997,0.07269595563411713,0.17575129866600037,0.05605514347553253,0.14285998046398163,0.011474128812551498,0.12215734273195267,0.06996239721775055,0.019739780575037003,0.054429445415735245,0.11354873329401016,0.12920591235160828,0.16743232309818268,0.14995048940181732,0.012697577476501465,0.23845140635967255,0.14242435991764069,0.039259351789951324,0.5298309326171875,0.0233366247266531,0.023012561723589897,0.3247324526309967,0.05360981449484825,0.06820547580718994,0.1616395115852356,0.010428952053189278,0.16310520470142365,0.04562990367412567,0.21299824118614197,0.14795030653476715,0.2929930090904236,0.6966928839683533,0.44895172119140625,0.625527024269104,0.03969815745949745,0.21747681498527527,0.4738609492778778,0.13329006731510162,0.9735187888145447,0.00381751568056643,0.17101703584194183,0.11202138662338257,0.10828148573637009,0.04734884575009346,0.22457578778266907,0.9422712922096252,0.03710070624947548,0.05479609966278076,0.04350128769874573,0.29494571685791016,0.1211240217089653,0.09353252500295639,0.038749124854803085,0.18384025990962982,0.06797027587890625,0.02467614971101284,0.18583938479423523,0.22768312692642212,0.027451829984784126,0.0627686157822609,0.197090283036232,0.3767182230949402,0.033317651599645615,0.1282815933227539,0.21486349403858185,0.15214277803897858,0.05849865451455116,0.22517794370651245,0.019716834649443626,0.08117368072271347,0.010212880559265614,0.313947856426239,0.1645500361919403,0.2231067568063736,0.005849927663803101,0.27571094036102295,0.007715145125985146,0.14088433980941772,0.017282666638493538,0.019225364550948143,0.01757802814245224,0.0769958347082138,0.21533262729644775,0.11041175574064255,0.05539240315556526,0.11936995387077332,0.09660784900188446,0.015902891755104065,0.05337207764387131,0.03237409144639969,0.33525916934013367,0.07727883011102676,0.05683548375964165,0.2572784721851349,0.007144608534872532,0.18862324953079224,0.2621936500072479,0.01118223275989294,0.009391219355165958,0.19327211380004883,0.020027222111821175,0.12777411937713623,0.35449135303497314,0.20983237028121948,0.09637489914894104,0.10696712881326675,0.00808473490178585,0.29183560609817505,0.3777013421058655,0.09701872617006302,0.07088085263967514,0.04662990942597389,0.1194649487733841,0.08968302607536316,0.023441536352038383,0.37142670154571533,0.017060814425349236,0.029100684449076653,0.04702817648649216,0.05855877324938774,0.16392822563648224,0.5084507465362549,0.17665310204029083
118,0.300069123506546,0.0619407556951046,0.16031630337238312,0.08995625376701355,0.013956616632640362,0.16643813252449036,0.17268125712871552,0.3690534234046936,0.16517427563667297,0.11223046481609344,0.09811997413635254,0.4492865800857544,0.05672859400510788,0.054261188954114914,0.2868344485759735,0.1346084624528885,0.12418753653764725,0.3734879791736603,0.15141186118125916,0.32038164138793945,0.11346781253814697,0.18440201878547668,0.24615910649299622,0.056785594671964645,0.0757007822394371,0.22184652090072632,0.4586738049983978,0.12308203428983688,0.18875348567962646,0.0332612507045269,0.15381132066249847,0.06337001174688339,0.055417563766241074,0.34690454602241516,0.0553865060210228,0.10266256332397461,0.3100425899028778,0.1488034427165985,0.12256944924592972,0.08613880723714828,0.03571875020861626,0.2262764722108841,0.03130265325307846,0.32037973403930664,0.1483025848865509,0.30098697543144226,0.7559307813644409,0.10904382169246674,0.4471399188041687,0.15346980094909668,0.02352963574230671,0.41015467047691345,0.18522782623767853,0.9644110202789307,0.04874479025602341,0.29232850670814514,0.04424075037240982,0.18609654903411865,0.04420141130685806,0.12004172801971436,0.3066072165966034,0.07814326882362366,0.07149802893400192,0.1639072746038437,0.22648471593856812,0.10975540429353714,0.06731387227773666,0.08861510455608368,0.2639493942260742,0.33366549015045166,0.06177655607461929,0.1275668889284134,0.08649697154760361,0.058337289839982986,0.033079374581575394,0.1021462008357048,0.2601834833621979,0.11682283878326416,0.10338503867387772,0.23018468916416168,0.21321265399456024,0.20733319222927094,0.2462809830904007,0.015750033780932426,0.14543452858924866,0.050957757979631424,0.3482007086277008,0.09889321774244308,0.2742559611797333,0.03675859048962593,0.2255789190530777,0.09625106304883957,0.0667932853102684,0.0390285886824131,0.03171360120177269,0.023766035214066505,0.11636994779109955,0.3020729720592499,0.12764951586723328,0.09144969284534454,0.3957899510860443,0.2071545273065567,0.04561987519264221,0.17582733929157257,0.025123897939920425,0.5400650501251221,0.17852255702018738,0.14534910023212433,0.36330604553222656,0.06317654997110367,0.05233831703662872,0.4225471615791321,0.02529073879122734,0.06941014528274536,0.41680559515953064,0.03695344924926758,0.06947173923254013,0.4222540855407715,0.3229704201221466,0.08404538035392761,0.24766062200069427,0.07172931730747223,0.3628859519958496,0.3792852461338043,0.10225497931241989,0.07029987871646881,0.16187652945518494,0.20316843688488007,0.24217036366462708,0.044947341084480286,0.19285300374031067,0.037047289311885834,0.013252831064164639,0.16481873393058777,0.048316966742277145,0.16380517184734344,0.4305950403213501,0.07941079139709473
119,0.08504270762205124,0.026843126863241196,0.18423685431480408,0.06462780386209488,0.0035449920687824488,0.09925094246864319,0.07938366383314133,0.15372920036315918,0.042763929814100266,0.05898880213499069,0.03587746247649193,0.15214340388774872,0.11700975149869919,0.06537889689207077,0.08581830561161041,0.16256681084632874,0.12735825777053833,0.21606847643852234,0.34891560673713684,0.13033226132392883,0.050725750625133514,0.022950777783989906,0.3154216408729553,0.017785953357815742,0.07214830070734024,0.21839049458503723,0.09160944074392319,0.06024888902902603,0.058400802314281464,0.011846726760268211,0.1460021436214447,0.06067483872175217,0.03703947365283966,0.08639620244503021,0.022738207131624222,0.12366894632577896,0.061523325741291046,0.27944615483283997,0.07201641798019409,0.05897357687354088,0.016310248523950577,0.1120445504784584,0.019349709153175354,0.12027536332607269,0.11955896764993668,0.058346863836050034,0.257536381483078,0.049263935536146164,0.23370333015918732,0.02502853237092495,0.08814197778701782,0.2885328531265259,0.08435317128896713,0.7820587754249573,0.07627107203006744,0.15584702789783478,0.036142800003290176,0.40713760256767273,0.05686415731906891,0.04962741956114769,0.1874670833349228,0.06088568642735481,0.028102071955800056,0.10442197322845459,0.06099585071206093,0.09161613136529922,0.05873481184244156,0.05256599187850952,0.0738760381937027,0.042164720594882965,0.024055376648902893,0.034092918038368225,0.07890758663415909,0.027457917109131813,0.029458317905664444,0.1062496155500412,0.07873091101646423,0.29900866746902466,0.08152894675731659,0.11374475061893463,0.11343730241060257,0.10011941194534302,0.09442984312772751,0.04567660391330719,0.07184922695159912,0.04596555978059769,0.13084448873996735,0.08314008265733719,0.1503886580467224,0.21967780590057373,0.06557464599609375,0.15053416788578033,0.05432428419589996,0.09120765328407288,0.02737986482679844,0.013868511654436588,0.02806696854531765,0.05845746397972107,0.12265372276306152,0.0353136882185936,0.09801063686609268,0.09449140727519989,0.055204108357429504,0.10658636689186096,0.023316701874136925,0.4237014949321747,0.11104373633861542,0.05965783819556236,0.15623895823955536,0.265179306268692,0.029548702761530876,0.21925035119056702,0.005653420463204384,0.11760098487138748,0.36595091223716736,0.049432069063186646,0.06725925952196121,0.11408025771379471,0.28888583183288574,0.04935842752456665,0.12876227498054504,0.16807273030281067,0.19919316470623016,0.033792294561862946,0.059317413717508316,0.017238512635231018,0.053414735943078995,0.08085782825946808,0.18998154997825623,0.04802705720067024,0.08463485538959503,0.027150142937898636,0.005546554923057556,0.06419603526592255,0.03640250489115715,0.07683105021715164,0.2928909957408905,0.026555800810456276
120,0.13121114671230316,0.046773511916399,0.12035330384969711,0.14453242719173431,0.03606301546096802,0.20397786796092987,0.2209949642419815,0.7217808961868286,0.36510103940963745,0.12415457516908646,0.12154294550418854,0.6560678482055664,0.044692736119031906,0.04428979009389877,0.41732606291770935,0.1886015236377716,0.12990686297416687,0.29069894552230835,0.10866240411996841,0.23306329548358917,0.0690273866057396,0.08935955166816711,0.17922750115394592,0.05054895579814911,0.13197827339172363,0.22328294813632965,0.2994080185890198,0.3605549931526184,0.13862775266170502,0.08489882200956345,0.28583458065986633,0.06854572892189026,0.08072998374700546,0.2694483697414398,0.07407832145690918,0.086050845682621,0.32632720470428467,0.15736719965934753,0.23347049951553345,0.14908038079738617,0.07079284638166428,0.17534427344799042,0.05241763964295387,0.1627357304096222,0.23666003346443176,0.22990509867668152,0.620473325252533,0.13553784787654877,0.3623430132865906,0.07080120593309402,0.08481665700674057,0.42503827810287476,0.31954315304756165,0.9929054975509644,0.032830383628606796,0.10530304163694382,0.046831876039505005,0.3109595477581024,0.053246986120939255,0.17284077405929565,0.5698733329772949,0.07373634725809097,0.09209712594747543,0.10736186802387238,0.23358985781669617,0.19547921419143677,0.1439858227968216,0.11696755141019821,0.42607712745666504,0.1396261751651764,0.05348701402544975,0.07794994115829468,0.1700630784034729,0.05794249847531319,0.06458119302988052,0.09008410573005676,0.20901840925216675,0.07296740263700485,0.12447249889373779,0.3171565532684326,0.2261209487915039,0.07442829012870789,0.15355633199214935,0.010843480937182903,0.07989867031574249,0.05351748317480087,0.25226065516471863,0.19550465047359467,0.13032086193561554,0.005301676224917173,0.15503668785095215,0.05536144971847534,0.11294756829738617,0.051163382828235626,0.026979267597198486,0.017033224925398827,0.2586057782173157,0.4844512641429901,0.1561935842037201,0.06183168664574623,0.7021774053573608,0.2943030595779419,0.03231880068778992,0.09899404644966125,0.11662914603948593,0.435906320810318,0.20628492534160614,0.23977409303188324,0.5353186130523682,0.0351041778922081,0.14167720079421997,0.44522225856781006,0.014815876260399818,0.03690172731876373,0.3451206088066101,0.06312231719493866,0.08431285619735718,0.20456461608409882,0.20436131954193115,0.20754317939281464,0.3846849501132965,0.09128502756357193,0.17270620167255402,0.8376327753067017,0.1346816122531891,0.03540008142590523,0.16764263808727264,0.1304340809583664,0.5832927823066711,0.09611211717128754,0.22934040427207947,0.02744346112012863,0.024647384881973267,0.2065276950597763,0.18886134028434753,0.21779944002628326,0.3739723563194275,0.10887130349874496
121,0.12691201269626617,0.284803181886673,0.08692000806331635,0.065149687230587,0.09297513961791992,0.14437144994735718,0.10684744268655777,0.14887821674346924,0.08889667689800262,0.15432247519493103,0.12190157175064087,0.17707891762256622,0.038884930312633514,0.19806572794914246,0.14547491073608398,0.25365984439849854,0.20049327611923218,0.048797186464071274,0.09329971671104431,0.1265256702899933,0.09376471489667892,0.290709525346756,0.06237614154815674,0.08725687861442566,0.23575298488140106,0.14015139639377594,0.2759961187839508,0.07558022439479828,0.11260691285133362,0.0633920207619667,0.6047267317771912,0.19257235527038574,0.04239736497402191,0.20057883858680725,0.06017838418483734,0.06850897520780563,0.07291314750909805,0.09927616268396378,0.2329147756099701,0.14647026360034943,0.05973411351442337,0.16882093250751495,0.08563902229070663,0.2662782669067383,0.2668241858482361,0.3764834403991699,0.36712512373924255,0.3842237591743469,0.17725501954555511,0.2475530356168747,0.22108271718025208,0.4860939085483551,0.22573266923427582,0.541638970375061,0.05534058436751366,0.2670130133628845,0.2118154615163803,0.06669602543115616,0.36246824264526367,0.3491089940071106,0.834653913974762,0.0484778992831707,0.1563599854707718,0.06933755427598953,0.7816830277442932,0.12358963489532471,0.15275853872299194,0.08146204054355621,0.2157663255929947,0.20359072089195251,0.072135791182518,0.2970251142978668,0.2702651023864746,0.10073672235012054,0.3616698384284973,0.1571478396654129,0.1612110137939453,0.08721606433391571,0.11240901052951813,0.22822949290275574,0.37431782484054565,0.10651910305023193,0.4323301315307617,0.05864208936691284,0.1637306660413742,0.07735574245452881,0.16648656129837036,0.2880990207195282,0.0915042832493782,0.011842435225844383,0.229789137840271,0.10870355367660522,0.19840599596500397,0.0468672551214695,0.10475558787584305,0.13903555274009705,0.12291519343852997,0.1171107068657875,0.09394355863332748,0.17088353633880615,0.09733138978481293,0.11301587522029877,0.05384872108697891,0.10609238594770432,0.05902913212776184,0.24370095133781433,0.12829752266407013,0.07559642195701599,0.1142347902059555,0.038790635764598846,0.27099427580833435,0.12005534768104553,0.040668100118637085,0.08793026953935623,0.28030744194984436,0.04770878329873085,0.15695820748806,0.14601978659629822,0.17586541175842285,0.483429491519928,0.06286683678627014,0.11420395970344543,0.1987161934375763,0.3384372591972351,0.1464458853006363,0.29569563269615173,0.16916438937187195,0.20322906970977783,0.309811532497406,0.026176540181040764,0.42161861062049866,0.12791575491428375,0.06581833958625793,0.13549412786960602,0.1359267234802246,0.28068074584007263,0.10751568526029587,0.30799156427383423
122,0.2695245146751404,0.06687917560338974,0.08244884014129639,0.07063916325569153,0.0246457289904356,0.17779938876628876,0.10682664811611176,0.3242815434932709,0.13118207454681396,0.09945466369390488,0.0769849419593811,0.3761957287788391,0.03676948323845863,0.0772457867860794,0.2780957520008087,0.1791367530822754,0.17965079843997955,0.18518193066120148,0.14176853001117706,0.23391512036323547,0.07414209097623825,0.16852053999900818,0.1746431440114975,0.050390344113111496,0.1144457757472992,0.22510041296482086,0.4627377390861511,0.10421915352344513,0.1649351418018341,0.02819449082016945,0.274776428937912,0.09318720549345016,0.04955583065748215,0.3227189779281616,0.050699811428785324,0.08505157381296158,0.16326361894607544,0.10182083398103714,0.1978764683008194,0.10487442463636398,0.03745662420988083,0.23364658653736115,0.033598192036151886,0.37431269884109497,0.16639795899391174,0.340777724981308,0.6302613019943237,0.2279176563024521,0.38019731640815735,0.16311205923557281,0.06702309101819992,0.35346999764442444,0.1841346025466919,0.9508949518203735,0.029747374355793,0.22582997381687164,0.0833507627248764,0.14906886219978333,0.10584022849798203,0.22663193941116333,0.6107714772224426,0.059295691549777985,0.09407956898212433,0.12009597569704056,0.5404441952705383,0.12825918197631836,0.06830839812755585,0.07610846310853958,0.2521093189716339,0.32191982865333557,0.08334622532129288,0.2066592425107956,0.21373170614242554,0.07825501263141632,0.07423746585845947,0.12196418642997742,0.23380786180496216,0.09390934556722641,0.10010320693254471,0.2244565635919571,0.25072765350341797,0.15042898058891296,0.33648404479026794,0.0243810024112463,0.15204213559627533,0.053393784910440445,0.26730039715766907,0.20649275183677673,0.2110249400138855,0.01951727271080017,0.2448226511478424,0.06242217868566513,0.09533035755157471,0.03194176405668259,0.04063648730516434,0.027069251984357834,0.1357601433992386,0.22911982238292694,0.11908623576164246,0.09759564697742462,0.2904285192489624,0.18425489962100983,0.055448610335588455,0.13874030113220215,0.024502243846654892,0.4120762348175049,0.14761993288993835,0.12378864735364914,0.2512085735797882,0.06539765000343323,0.09665349125862122,0.24673348665237427,0.020090807229280472,0.06729703396558762,0.3024561405181885,0.046021655201911926,0.08055417984724045,0.3015313446521759,0.31511494517326355,0.19194360077381134,0.1808076649904251,0.08701621741056442,0.3019118309020996,0.3554867208003998,0.12524695694446564,0.11036970466375351,0.18760134279727936,0.18250861763954163,0.2958015203475952,0.03805537149310112,0.28551292419433594,0.05367718264460564,0.025132177397608757,0.152128666639328,0.06587101519107819,0.20275208353996277,0.2665790021419525,0.10886723548173904
123,0.028224138543009758,0.005364644341170788,0.4879993796348572,0.07812462002038956,0.01428361888974905,0.09698586165904999,0.038282979279756546,0.006960359867662191,0.02190098725259304,0.11750343441963196,0.07029873877763748,0.013961538672447205,0.4345879554748535,0.016929494217038155,0.08315332978963852,0.1466445028781891,0.08869870752096176,0.04179725795984268,0.7299360036849976,0.027424396947026253,0.24648644030094147,0.07022183388471603,0.22227144241333008,0.022634325549006462,0.13187310099601746,0.013881626538932323,0.15750421583652496,0.06001007556915283,0.10058019310235977,0.02099614031612873,0.019709844142198563,0.11446886509656906,0.033738669008016586,0.07970268279314041,0.051626041531562805,0.6775804162025452,0.012933347374200821,0.4319404363632202,0.025993825867772102,0.008746719919145107,0.02835254557430744,0.18016113340854645,0.007997790351510048,0.08311434835195541,0.09080661833286285,0.23809665441513062,0.02933281846344471,0.09348553419113159,0.1356530636548996,0.1108403205871582,0.009838836267590523,0.030337363481521606,0.026874247938394547,0.01573268696665764,0.6859269142150879,0.11296539753675461,0.033517565578222275,0.042304955422878265,0.03616524115204811,0.03130652382969856,0.02191600389778614,0.07263506948947906,0.029646672308444977,0.13566532731056213,0.009823503904044628,0.05368734523653984,0.03472988307476044,0.01192887406796217,0.05084604769945145,0.017165428027510643,0.00948447734117508,0.00511332368478179,0.03340807184576988,0.1611347794532776,0.08848481625318527,0.013232836499810219,0.052067846059799194,0.8354392647743225,0.3726840317249298,0.030428390949964523,0.16129808127880096,0.07132916152477264,0.0909290537238121,0.004759740084409714,0.3044234812259674,0.02784743160009384,0.30258309841156006,0.02728952281177044,0.2995881736278534,0.028663698583841324,0.2827352285385132,0.6020479202270508,0.03484374284744263,0.07270599901676178,0.03738509491086006,0.029589129611849785,0.038188185542821884,0.023085806518793106,0.4475023150444031,0.01525906566530466,0.015165322460234165,0.013325963169336319,0.06333304196596146,0.10229548811912537,0.09455801546573639,0.31309789419174194,0.3624218702316284,0.041182130575180054,0.23898841440677643,0.6218698024749756,0.005617979448288679,0.04453013092279434,0.012060425244271755,0.4059327244758606,0.22944167256355286,0.42217350006103516,0.04162590205669403,0.16322201490402222,0.04768328368663788,0.10551125556230545,0.030897434800863266,0.9342080354690552,0.05753287672996521,0.020822623744606972,0.06349380314350128,0.037147585302591324,0.11776498705148697,0.17264580726623535,0.23217009007930756,0.025364438071846962,0.5323824882507324,0.07751049101352692,0.009714080020785332,0.027646467089653015,0.003600441850721836,0.021514855325222015,0.017774203792214394,0.36754167079925537
124,0.03545789420604706,0.005002839956432581,0.07992485910654068,0.4924129843711853,0.045700132846832275,0.1592559665441513,0.15555453300476074,0.018507415428757668,0.007195133250206709,0.1728145033121109,0.03442731499671936,0.009310324676334858,0.38722386956214905,0.011082063429057598,0.01227631140500307,0.09022162109613419,0.03299451246857643,0.08732955157756805,0.5523348450660706,0.09303306043148041,0.0917654037475586,0.04052012041211128,0.3421412408351898,0.027515139430761337,0.05475018173456192,0.017079656943678856,0.031010914593935013,0.031110107898712158,0.5127078294754028,0.010660478845238686,0.015656886622309685,0.07190399616956711,0.022747207432985306,0.6866297125816345,0.022665392607450485,0.5871597528457642,0.03613344952464104,0.22303877770900726,0.01688188873231411,0.026426028460264206,0.032664064317941666,0.07388217002153397,0.011544140987098217,0.031392402946949005,0.11240996420383453,0.5890242457389832,0.23994094133377075,0.053363654762506485,0.09643484652042389,0.19090282917022705,0.004392180126160383,0.10828263312578201,0.024733643978834152,0.0035013100132346153,0.029643051326274872,0.060697317123413086,0.021438801661133766,0.024084802716970444,0.013784728944301605,0.15597422420978546,0.07587680220603943,0.06871363520622253,0.12583942711353302,0.7295663356781006,0.028484949842095375,0.07144491374492645,0.0402168333530426,0.01619746722280979,0.017469538375735283,0.06588241457939148,0.023879647254943848,0.014815867878496647,0.04482046142220497,0.09647613018751144,0.02441222593188286,0.011343891732394695,0.1565743088722229,0.5032063722610474,0.1277414858341217,0.010123600251972675,0.07766991853713989,0.04672914370894432,0.07400000840425491,0.004704283084720373,0.0652516707777977,0.033444955945014954,0.5948642492294312,0.03684021905064583,0.935067892074585,0.015350976958870888,0.035215962678194046,0.050819605588912964,0.011932257562875748,0.04907538741827011,0.03013860248029232,0.017340820282697678,0.029474832117557526,0.03334994986653328,0.06735064834356308,0.013646330684423447,0.16859182715415955,0.014809307642281055,0.565478503704071,0.4482211768627167,0.15890851616859436,0.11916901171207428,0.04479692503809929,0.020323891192674637,0.09831082820892334,0.8944573998451233,0.025926673784852028,0.0820268839597702,0.027163807302713394,0.13960638642311096,0.030444715172052383,0.13381923735141754,0.023458145558834076,0.12897828221321106,0.017194798216223717,0.029447734355926514,0.044641826301813126,0.09777212888002396,0.047180384397506714,0.14993411302566528,0.08615502715110779,0.028020959347486496,0.0879458338022232,0.03302602097392082,0.012610774487257004,0.07005560398101807,0.2068096548318863,0.11752796173095703,0.02367464266717434,0.025207243859767914,0.008935987018048763,0.021759256720542908,0.06086660176515579,0.11624949425458908
125,0.2584228515625,0.05470447242259979,0.016419705003499985,0.050872210413217545,0.04987385869026184,0.07765187323093414,0.040669023990631104,0.13467034697532654,0.12911085784435272,0.06711938977241516,0.07849966734647751,0.04526568204164505,0.029000870883464813,0.025327522307634354,0.05471545830368996,0.05347151681780815,0.03330114856362343,0.12974587082862854,0.0855972096323967,0.3439578711986542,0.04575628042221069,0.01866702176630497,0.15117120742797852,0.017771098762750626,0.0635865107178688,0.053740520030260086,0.10193950682878494,0.02116377092897892,0.10892535001039505,0.026565847918391228,0.09180352091789246,0.16847915947437286,0.022347522899508476,0.07205444574356079,0.18231767416000366,0.08152766525745392,0.14586997032165527,0.09373952448368073,0.14646515250205994,0.028725072741508484,0.04235833138227463,0.25710368156433105,0.012687227688729763,0.1898709386587143,0.07887984812259674,0.07594075798988342,0.23848332464694977,0.5293388366699219,0.3397180438041687,0.11576671153306961,0.11262539774179459,0.1496427208185196,0.03604831174015999,0.4803571105003357,0.012296691536903381,0.04142541065812111,0.027879610657691956,0.14920972287654877,0.021890029311180115,0.024903301149606705,0.03217434883117676,0.020166417583823204,0.05463863164186478,0.03179257735610008,0.18970425426959991,0.0931779220700264,0.01672777719795704,0.10850657522678375,0.027810122817754745,0.024670321494340897,0.24784120917320251,0.03813667595386505,0.03076624870300293,0.01469771470874548,0.026256470009684563,0.020707696676254272,0.06677264720201492,0.05483849719166756,0.009852121584117413,0.04553312435746193,0.11939602345228195,0.2092140018939972,0.12684184312820435,0.043240081518888474,0.14634963870048523,0.1598028838634491,0.07716822624206543,0.07603015005588531,0.25951531529426575,0.17392125725746155,0.4934120178222656,0.01078132726252079,0.054290805011987686,0.03866198658943176,0.048214513808488846,0.009710916317999363,0.29960423707962036,0.0789758637547493,0.02866724319756031,0.02932109870016575,0.10880012810230255,0.054557520896196365,0.03677329793572426,0.032131485641002655,0.055403925478458405,0.07687274366617203,0.036252278834581375,0.040140438824892044,0.06214602664113045,0.07195955514907837,0.06761597841978073,0.10374215245246887,0.041222572326660156,0.12511201202869415,0.06998203694820404,0.04167256876826286,0.14443150162696838,0.31674569845199585,0.15642791986465454,0.035251446068286896,0.06259278953075409,0.00964279193431139,0.06964417546987534,0.27025774121284485,0.05365680530667305,0.02139916829764843,0.053480423986911774,0.02602521702647209,0.14127317070960999,0.034530580043792725,0.04396193102002144,0.03300660848617554,0.014714987948536873,0.09818218648433685,0.3417021930217743,0.021497996523976326,0.582749605178833,0.03055248223245144
126,0.4306294023990631,0.04443228244781494,0.045404985547065735,0.06383582204580307,0.005692731589078903,0.049828413873910904,0.1975780576467514,0.4898921847343445,0.16631260514259338,0.08149909228086472,0.15990839898586273,0.5686317682266235,0.012781888246536255,0.009660540148615837,0.125174418091774,0.06782505661249161,0.025759948417544365,0.24860592186450958,0.07149698585271835,0.2101699709892273,0.019456874579191208,0.11458837985992432,0.20841515064239502,0.020519228652119637,0.023315289989113808,0.12230232357978821,0.07276377826929092,0.055520202964544296,0.11865998804569244,0.020422661677002907,0.04410340636968613,0.025935810059309006,0.027424434199929237,0.18050014972686768,0.030191918835043907,0.03331690654158592,0.37064775824546814,0.047396499663591385,0.08940785378217697,0.03327084332704544,0.0103852404281497,0.15182363986968994,0.0067981816828250885,0.09942281246185303,0.13345077633857727,0.10324698686599731,0.8650714159011841,0.015784842893481255,0.5700851678848267,0.028074344620108604,0.036366596817970276,0.407010942697525,0.07636823505163193,0.9715930223464966,0.004040717147290707,0.14908908307552338,0.006843929644674063,0.14437225461006165,0.004662897903472185,0.02266530692577362,0.10139177739620209,0.07927148044109344,0.025846201926469803,0.047393012791872025,0.04298810660839081,0.05669764056801796,0.04110991582274437,0.09203170239925385,0.16227567195892334,0.07083497196435928,0.018099822103977203,0.02584378980100155,0.026095299050211906,0.020246252417564392,0.004824613220989704,0.037110358476638794,0.16676470637321472,0.03845847770571709,0.044415511190891266,0.12676872313022614,0.06196145713329315,0.09730935841798782,0.15713226795196533,0.004237237386405468,0.02830018661916256,0.011976712383329868,0.2542766034603119,0.028892338275909424,0.1784406304359436,0.00473221018910408,0.10968746989965439,0.02000528946518898,0.019262120127677917,0.014942347072064877,0.00974998902529478,0.008772948756814003,0.0394732803106308,0.5145353078842163,0.07600251585245132,0.03671158477663994,0.30162879824638367,0.10243440419435501,0.005191330332309008,0.05461360141634941,0.07096657902002335,0.4976229965686798,0.08019432425498962,0.10390395671129227,0.31280654668807983,0.01271123718470335,0.08667752891778946,0.6125842928886414,0.010785411112010479,0.009020714089274406,0.31586572527885437,0.01956087350845337,0.017952939495444298,0.556270182132721,0.1244591698050499,0.046160098165273666,0.1774469017982483,0.008919642306864262,0.15525607764720917,0.9017550349235535,0.02669278346002102,0.011624460108578205,0.04873927682638168,0.04081351310014725,0.09667880833148956,0.08236411958932877,0.043235089629888535,0.00440614577382803,0.003941432107239962,0.14707215130329132,0.032960373908281326,0.06482017040252686,0.4452023506164551,0.04152150824666023
