id,alcoholic,burnt,citrus,earthy,green,mint,odorless,phenolic,spicy,sulfurous,sweet,woody
10,0.03456608206033707,0.0038796323351562023,0.0007629487081430852,0.23994281888008118,0.03016176074743271,0.07602687925100327,0.019025452435016632,0.03588687628507614,0.1361939162015915,0.022184045985341072,0.008182436227798462,0.971261203289032
11,0.019492873921990395,0.00735861249268055,0.0005387933342717588,0.7201932668685913,0.07816798239946365,0.10716411471366882,0.0015485110925510526,0.02443508990108967,0.04912669211626053,0.009902027435600758,0.006180271971970797,0.9961863160133362
12,0.03971470147371292,0.00014390320575330406,0.0006416628020815551,0.051744673401117325,0.3900793492794037,0.01629461906850338,0.001546254614368081,0.0025018360465765,0.16122066974639893,0.012435668148100376,0.01312211062759161,0.9969021081924438
13,0.012197223491966724,0.8561705946922302,0.015429114922881126,0.008237702772021294,6.58758872305043e-05,0.026473725214600563,0.0025100340135395527,0.13740867376327515,0.0892944186925888,0.02038579247891903,0.9905067086219788,0.012126549147069454
14,0.04647403582930565,0.06804385036230087,0.9199420809745789,0.01949683018028736,0.40851473808288574,0.3109625279903412,0.0013052398571744561,0.00796099379658699,0.18957626819610596,0.018923211842775345,0.10302689671516418,0.02234904281795025
15,0.1174037903547287,0.1277448832988739,0.006045109126716852,0.004587244242429733,0.0011897801887243986,0.12328708171844482,0.709364652633667,0.03955147787928581,0.006299410481005907,0.04524162784218788,0.14277902245521545,0.0004365811182651669
16,0.13611502945423126,0.06026603654026985,0.0005927025922574103,0.0012854835949838161,0.00017282235785387456,0.0055824629962444305,0.0011044640559703112,0.0080410186201334,0.00013127805141266435,0.9856854677200317,0.0003497708821669221,9.288817091146484e-05
17,0.02738095261156559,0.0005207688664086163,0.00042223770287819207,0.12737734615802765,0.005815307144075632,0.004459249321371317,0.8450566530227661,0.5029942393302917,0.008806371130049229,0.005800128448754549,0.0026400000788271427,0.10290390998125076
18,0.00504269078373909,0.14522378146648407,0.047000542283058167,0.0017715649446472526,0.009868633933365345,0.08900303393602371,0.00028231600299477577,0.7828007340431213,0.47851046919822693,0.004452833440154791,0.2120005488395691,0.0010585034033283591
19,0.0007847411325201392,0.7473046183586121,1.6965293614390475e-09,0.14062753319740295,3.439035367591714e-08,0.000275145546765998,0.8444074392318726,0.0721425712108612,1.0471541827428155e-05,0.27576136589050293,1.2631550134756253e-06,5.403187060437631e-06
20,0.006715137977153063,0.00023873122700024396,0.014851211570203304,0.0013132835738360882,0.0002856491773854941,0.0020235837437212467,0.9434494376182556,0.3735108971595764,0.007132809609174728,0.001136756269261241,0.025153890252113342,0.006829175632447004
21,0.03136948123574257,0.14049261808395386,0.10334649682044983,0.03465159237384796,0.8538385033607483,0.06769248098134995,8.208486542571336e-05,0.00873502716422081,0.0015535332495346665,0.5070058107376099,0.0003505786007735878,0.03525393456220627
22,0.4945726990699768,0.0007561110542155802,0.0018648807890713215,0.001531283836811781,0.0021144503261893988,0.0015076280105859041,0.21165591478347778,0.0008750556735321879,0.0016110060969367623,0.001990400953218341,0.5350792407989502,0.004180727060884237
23,0.0079831937327981,0.04912712424993515,0.07907545566558838,0.0008655499550513923,0.0020078602246940136,0.01241189707070589,0.0034350694622844458,0.23861929774284363,0.229187473654747,0.0014136940008029342,0.9838062524795532,0.002944736974313855
24,0.008314150385558605,0.9664922952651978,0.0012140606995671988,0.026114754378795624,1.3286860848893411e-05,0.1523684710264206,0.03259184956550598,0.01594337448477745,0.002490367041900754,0.01179049164056778,0.807202935218811,0.07896818965673447
25,0.0757540687918663,0.21236975491046906,0.0010617164662107825,0.02799225226044655,0.006829053163528442,0.015381112694740295,0.0018796604126691818,0.01530067715793848,0.0005335608730092645,0.9818508625030518,0.0004730086075142026,0.004696026910096407
26,0.25296783447265625,0.0006551563274115324,0.002279257867485285,0.002076908713206649,0.002019962528720498,0.007565958425402641,0.9751093983650208,0.004188287537544966,0.002310669980943203,0.0020913369953632355,0.016828464344143867,0.0033951227087527514
27,0.02065490372478962,0.9882299900054932,0.02028641290962696,0.008756299503147602,0.0001389670214848593,0.03261725232005119,0.0010760279837995768,0.020950036123394966,0.004931850358843803,0.07461509853601456,0.9930627942085266,0.002877725288271904
28,0.17244786024093628,0.033243101090192795,0.05121605843305588,0.14058296382427216,0.019220205023884773,0.0320790596306324,0.3394147455692291,0.021896442398428917,0.00487108901143074,0.06168101355433464,0.8839561939239502,0.0037163326051086187
29,0.27628880739212036,0.0009562273626215756,0.003371806815266609,0.0022347664926201105,0.00246313470415771,0.006995059084147215,0.9526581764221191,0.0040502543561160564,0.0029224061872810125,0.002016984624788165,0.05324395373463631,0.00457195658236742
30,0.041096433997154236,0.11681368947029114,0.2801366448402405,0.02558697946369648,0.9240669012069702,0.0531751811504364,0.0019755889661610126,0.005615654401481152,0.003802655031904578,0.007046515122056007,0.9615980386734009,0.001975512830540538
31,0.00643319683149457,0.010586678981781006,0.1929798126220703,0.024822184816002846,0.17707879841327667,0.09014628827571869,0.005109516903758049,0.3060106039047241,0.41496726870536804,0.006102551706135273,0.07163076102733612,0.011676203459501266
32,0.02247825637459755,0.005193712655454874,0.01920611597597599,0.039736274629831314,0.0050309933722019196,0.006212536711245775,0.010108144022524357,0.14199335873126984,0.9798535108566284,0.001418133033439517,0.8674309253692627,0.7506371140480042
33,0.13637326657772064,0.07743524760007858,0.012166760861873627,0.016242390498518944,0.07653309404850006,0.6441459059715271,0.13602715730667114,0.041808612644672394,0.13769719004631042,0.02012968622148037,0.04860818758606911,0.040377095341682434
34,0.27834266424179077,0.5160160660743713,0.0051662209443748,0.005401080008596182,0.0002589779323898256,0.05109548196196556,0.12661868333816528,0.03799499571323395,0.0025928886607289314,0.05597451701760292,0.7973087430000305,0.00048320149653591216
35,0.035274844616651535,0.0017277036095038056,0.002242188435047865,0.0009234929457306862,6.22331936028786e-05,0.01700376719236374,0.9959767460823059,0.010131429880857468,0.005840055178850889,0.0072305151261389256,0.001021683681756258,0.0005263197817839682
36,0.5019028186798096,0.7713845372200012,0.0010506244143471122,0.006778827402740717,0.0007175974315032363,0.1157379001379013,0.09086555242538452,0.023219499737024307,0.0021291645243763924,0.06749113649129868,0.7842466235160828,0.002514235209673643
37,0.5254207849502563,0.07805504649877548,0.0003386509488336742,0.00468972185626626,0.000382046535378322,0.02557450532913208,0.23997235298156738,0.009897629730403423,0.000708055158611387,0.028495805338025093,0.16987715661525726,0.0003224783285986632
38,0.01185784675180912,0.0010433964198455215,0.0019637986551970243,0.0014385571703314781,7.254783849930391e-05,0.009159019216895103,0.9976962208747864,0.002482551848515868,0.002280122134834528,0.008152229711413383,7.420519978040829e-05,0.0011781601933762431
39,0.017654556781053543,0.023359518498182297,0.00012712071475107223,0.11137030273675919,0.0005982338916510344,0.00483322748914361,0.015089555643498898,0.9633836150169373,0.26141583919525146,0.011580522172152996,0.39185622334480286,0.6753150224685669
40,0.01659402623772621,0.007499293889850378,0.02132309600710869,0.0034572607837617397,0.0005126606556586921,0.008064256981015205,0.744866669178009,0.5385888814926147,0.00850863941013813,0.007807118818163872,0.11789774894714355,0.005076146684587002
41,0.010068058967590332,0.0006579429609701037,0.0035790696274489164,0.001590448897331953,8.38307969388552e-05,0.014278698712587357,0.998233437538147,0.007682131137698889,0.00969665590673685,0.006178881041705608,0.0004848227254115045,0.002273375168442726
42,0.013506208546459675,0.0005712849088013172,0.015145600773394108,0.0013044867664575577,6.0085567383794114e-05,0.013543859124183655,0.9980344176292419,0.005465134046971798,0.0058663953095674515,0.0034767170436680317,0.0008059773244895041,0.000940315134357661
43,0.6571539044380188,0.7358999848365784,0.003325953846797347,0.046764131635427475,0.008842004463076591,0.07814864069223404,0.020566461607813835,0.018138544633984566,0.002278895815834403,0.10438605397939682,0.8674604296684265,0.05905226618051529
44,0.006609228439629078,0.9942130446434021,0.004853705409914255,0.0021295819897204638,1.1162389455421362e-05,0.01787194050848484,0.0008111923816613853,0.02371341921389103,0.003933964297175407,0.005753483157604933,0.9997026324272156,0.002145558362826705
45,0.00983023177832365,0.0018053622916340828,0.00040025816997513175,0.0030166252981871367,9.115149441640824e-05,0.06212664395570755,0.9882456064224243,0.025740982964634895,0.019447224214673042,0.005151022225618362,0.0004146630235482007,0.0002259986795252189
46,0.15763065218925476,0.012765941210091114,0.006955464370548725,0.0043812463991343975,0.010205195285379887,0.06805071979761124,0.7020914554595947,0.008763342164456844,0.005708206910640001,0.007886826992034912,0.4482293128967285,0.002092084614560008
47,0.008501313626766205,0.051015645265579224,0.6284618377685547,0.037961695343256,0.8063440322875977,0.18434327840805054,0.00019231403712183237,0.01652676612138748,0.4663453996181488,0.012652022764086723,0.23409511148929596,0.004835702478885651
48,0.10466339439153671,0.0012490394292399287,0.03976280242204666,0.0016931325662881136,0.15692918002605438,0.045940324664115906,0.9402143955230713,0.0039838929660618305,0.0008471422479487956,0.003999227657914162,0.2596537470817566,0.0014782596845179796
49,0.02983126789331436,0.001168259885162115,0.015681598335504532,0.031899090856313705,0.05800456553697586,0.17646995186805725,0.4866771101951599,0.01137248519808054,0.11243323981761932,0.02918062172830105,0.026569264009594917,0.22349748015403748
50,0.22523024678230286,0.004430108703672886,0.13301551342010498,0.00037293817149475217,0.40700459480285645,0.08112180233001709,0.039250750094652176,0.008909349329769611,0.0012761816615238786,0.21297122538089752,0.06782926619052887,0.0011289336252957582
51,0.7016624808311462,0.03798975422978401,0.02914605289697647,0.03629123046994209,0.017335060983896255,0.006642255000770092,0.022426800802350044,0.0031467778608202934,0.00021558321896009147,0.18482723832130432,0.7872530817985535,0.00350035703741014
52,0.8954340815544128,0.03839857876300812,0.0008985427557490766,0.00709772203117609,0.0017124481964856386,0.0018834896618500352,0.00025682762498036027,0.0010758485877886415,1.5993347915355116e-05,0.5232532620429993,0.016700826585292816,0.00015418141265399754
53,0.026501260697841644,0.007075718138366938,0.008273616433143616,0.020525313913822174,0.0003019272699020803,0.03416990488767624,0.9835964441299438,0.030448459088802338,0.029242586344480515,0.007606880739331245,0.013028617948293686,0.012847887352108955
54,0.00657493295148015,0.00029652396915480494,0.004856029991060495,0.0009933736873790622,3.553574060788378e-05,0.008374634198844433,0.9990695118904114,0.0043532708659768105,0.0046421829611063,0.0037616395857185125,0.0003638093767222017,0.0008573686936870217
55,0.029484763741493225,0.005911645945161581,0.008047319948673248,0.010237492620944977,0.0007043898804113269,0.028163602575659752,0.9906700849533081,0.04023577645421028,0.025486622005701065,0.021632850170135498,0.006898344960063696,0.018840443342924118
56,0.028646530583500862,0.004040072672069073,0.004792639520019293,0.007003708742558956,0.0005971853388473392,0.028317589312791824,0.9932517409324646,0.033027905970811844,0.025446830317378044,0.01890626922249794,0.0039064763113856316,0.008215040899813175
57,0.019855938851833344,0.002683605533093214,0.07156740128993988,0.2342836856842041,0.12496540695428848,0.014235535636544228,0.0016607423312962055,0.012795589864253998,0.4991014003753662,0.007956690154969692,0.009019043296575546,0.20386439561843872
58,0.02953275665640831,0.007090570870786905,0.01084720529615879,0.25136157870292664,0.02111738920211792,0.1126665398478508,0.04847027733922005,0.03035620041191578,0.0373949371278286,0.004298551008105278,0.014683330431580544,0.9765039086341858
59,0.026840077713131905,0.48607879877090454,3.667589771794155e-05,0.8405445218086243,0.002536635845899582,0.0038840612396597862,0.012264787219464779,0.916195809841156,0.020638030022382736,0.09422705322504044,0.5667219161987305,0.07213432341814041
60,0.4084412157535553,0.03803367167711258,0.0074209789745509624,0.007471735123544931,0.005711436737328768,0.037125371396541595,0.7921940684318542,0.011227783747017384,0.004912647418677807,0.010104947723448277,0.28435102105140686,0.01654093898832798
61,0.028646530583500862,0.004040072672069073,0.004792639520019293,0.007003708742558956,0.0005971853388473392,0.028317589312791824,0.9932517409324646,0.033027905970811844,0.025446830317378044,0.01890626922249794,0.0039064763113856316,0.008215040899813175
62,0.043904468417167664,0.00792856328189373,0.010419867001473904,0.011846045963466167,0.002223348943516612,0.044419173151254654,0.982210636138916,0.03926162049174309,0.025438478216528893,0.049063459038734436,0.007426635827869177,0.015648839995265007
63,0.018838439136743546,0.004365585278719664,0.00948497373610735,0.009830774739384651,0.00019059078476857394,0.010469017550349236,0.9914966821670532,0.01999843120574951,0.004595313686877489,0.018110405653715134,0.025566117838025093,0.00362887280061841
64,0.022771228104829788,0.0043379333801567554,0.01205359771847725,0.006596720777451992,0.0004109345027245581,0.023863375186920166,0.9921731948852539,0.021071195602416992,0.011962320655584335,0.02198624610900879,0.007112125866115093,0.00534822279587388
65,0.027468455955386162,0.0037376657128334045,0.005420916248112917,0.011016126722097397,0.0004727435589302331,0.01881898008286953,0.994088888168335,0.03213218227028847,0.017642801627516747,0.01682058535516262,0.003650086000561714,0.01400601677596569
66,0.01843215897679329,0.023058200255036354,0.009734706953167915,0.01931919902563095,0.00018163271306548268,0.025872832164168358,0.9792378544807434,0.0065809437073767185,0.002565499860793352,0.030441034585237503,0.0009383971919305623,0.007421871181577444
67,0.018431274220347404,0.023065268993377686,0.00973503291606903,0.019320359453558922,0.0001815946161514148,0.02587336301803589,0.979235827922821,0.006581463851034641,0.0025652300100773573,0.03043893538415432,0.0009389123297296464,0.0074210637249052525
68,0.027802646160125732,0.04442752152681351,0.010759948752820492,0.031813256442546844,0.0003570426197256893,0.03530962020158768,0.9559053778648376,0.008592676371335983,0.0031172509770840406,0.054505061358213425,0.001272945199161768,0.01645904965698719
69,0.03139260783791542,0.001340324874036014,0.004503364209085703,0.09501565992832184,0.01760144531726837,0.01816456764936447,0.006597433239221573,0.007370764389634132,0.21002541482448578,0.042909588664770126,0.04837678372859955,0.9794902205467224
70,0.047390781342983246,0.6033832430839539,0.05740249529480934,0.20202383399009705,0.02495473437011242,0.09014243632555008,0.0156844612210989,0.008024844340980053,0.007457226514816284,0.038100168108940125,0.9975823163986206,0.00403638044372201
71,0.010331599041819572,0.03189320117235184,0.014903843402862549,0.008529365994036198,0.013333815149962902,0.04359498247504234,0.0008228335645981133,0.007617807015776634,0.00833808071911335,0.983574628829956,0.00106781383510679,0.0005200855666771531
72,0.005541307386010885,0.0005105254822410643,0.0019155872287228703,0.002258067484945059,2.634663542266935e-05,0.004052605479955673,0.9985432624816895,0.020760681480169296,0.005719148088246584,0.004803748801350594,0.0006283131660893559,0.0040038893930613995
73,0.04509228840470314,0.3787603974342346,0.28278347849845886,0.1131962463259697,0.6179624795913696,0.13425233960151672,0.038495585322380066,0.051586002111434937,0.06388819217681885,0.026608288288116455,0.963976263999939,0.050263624638319016
74,0.02260536141693592,0.8899478316307068,0.6696227192878723,0.1523420810699463,0.967599630355835,0.7014368176460266,0.003225326770916581,0.022991862148046494,0.016904236748814583,0.02453801967203617,0.9807764887809753,0.0009262560051865876
75,0.0007926735561341047,0.0073439632542431355,0.044157594442367554,0.0039505669847130775,0.012831212021410465,0.1638556271791458,8.051160693867132e-05,0.08124734461307526,0.9875686764717102,0.0009974217973649502,0.012831556610763073,0.02722068876028061
76,0.022092191502451897,0.0005724041839130223,0.0017946817679330707,0.10905185341835022,0.08745922148227692,0.04100460559129715,0.001872292603366077,0.038622625172138214,0.8244962692260742,0.026750870048999786,0.061110854148864746,0.9676578044891357
77,0.01626182347536087,0.055458396673202515,0.00041004858212545514,0.10369966924190521,0.013879791833460331,0.5140900015830994,0.025249948725104332,0.045087117701768875,0.36392802000045776,0.007840706035494804,0.05766015127301216,0.25195109844207764
78,0.011005465872585773,0.9461851716041565,0.23637685179710388,0.0037324950098991394,0.004183614626526833,0.31901034712791443,0.00037453899858519435,0.013615397736430168,0.008510353043675423,0.08017095923423767,0.5494652390480042,0.001035802997648716
79,0.013164681382477283,0.10579442977905273,0.07266372442245483,0.09795866161584854,0.04172946885228157,0.5078654885292053,0.012368304654955864,0.042276617139577866,0.03333871439099312,0.00439806841313839,0.038827117532491684,0.2940414845943451
80,0.014224746264517307,0.00954335369169712,9.131572369369678e-07,0.978434145450592,0.00024128683435264975,0.0011439714580774307,0.0013289459748193622,0.31707310676574707,0.05494766682386398,0.05697255581617355,0.06577274948358536,0.6260961890220642
81,0.09520616382360458,0.8054835200309753,0.0005330890999175608,0.01639055833220482,0.00023990796762518585,0.012837790884077549,0.0012528188526630402,0.009699449874460697,0.0001068515848601237,0.9869562387466431,0.0018409990007057786,0.001075628329999745
82,0.06149212270975113,0.08707165718078613,0.14206944406032562,0.798948347568512,0.1007349044084549,0.029467280954122543,0.0006006569019518793,0.005566756706684828,0.001785798347555101,0.5044681429862976,0.02691778540611267,0.005970063153654337
83,0.09596670418977737,0.00656286533921957,0.9512867331504822,0.05492737516760826,0.7964174151420593,0.06870774924755096,0.004948807414621115,0.002175457775592804,0.04367537423968315,0.014515552669763565,0.7386536002159119,0.16414596140384674
