id,alcoholic,burnt,citrus,earthy,green,mint,odorless,phenolic,spicy,sulfurous,sweet,woody
22,0.007474946789443493,0.46040305495262146,0.024257006123661995,0.0029616542160511017,0.00261413655243814,0.05852406844496727,0.001762140542268753,0.8403881788253784,0.11869294941425323,0.006083338055759668,0.6968340277671814,0.0005119279376231134
23,0.0357183963060379,0.011391876265406609,0.0011787926778197289,0.012778271920979023,0.0015718506183475256,0.010030195116996765,0.037646517157554626,0.708541989326477,0.014048712328076363,0.0255238376557827,0.05316973105072975,0.4001635015010834
24,0.2831105589866638,0.09935994446277618,0.00418850826099515,0.003898189403116703,0.0015173401916399598,0.04367292299866676,0.6982247233390808,0.022532939910888672,0.001473711454309523,0.01805342547595501,0.3713359236717224,0.0015313377371057868
25,0.19020694494247437,0.049676563590765,0.7350815534591675,0.31748732924461365,0.0032614341471344233,0.004331399220973253,0.0011750919511541724,0.0015731451567262411,0.0029665594920516014,0.019363543018698692,0.8765397667884827,0.07425375282764435
26,0.014171507209539413,0.42655354738235474,0.08196837455034256,0.009893606416881084,0.03199489414691925,0.12442465871572495,0.0007320811855606735,0.7257481813430786,0.2483370155096054,0.012678606435656548,0.26481810212135315,0.002093107206746936
27,0.3388994038105011,0.8442468643188477,0.0005446702125482261,0.025670098140835762,0.0001976102066691965,0.03933429345488548,0.07329999655485153,0.03368449583649635,0.000741443014703691,0.13211894035339355,0.8300734758377075,0.0014356715837493539
28,0.18539316952228546,0.2586989104747772,0.00882525835186243,0.6278262138366699,0.06230722367763519,0.010062623769044876,0.0008724664221517742,0.010059056803584099,0.0007642614655196667,0.6220741271972656,0.008780972100794315,0.06139532849192619
29,0.12885785102844238,0.03468548133969307,0.0009694679174572229,0.01301144901663065,0.001917995628900826,0.010964322835206985,0.0007390248356387019,0.012118102982640266,0.000897748104762286,0.9686822295188904,0.0014412750024348497,0.0014190800720825791
30,0.17148341238498688,0.6256393194198608,0.0009084460325539112,0.31144285202026367,9.743514965521172e-05,0.0038248125929385424,0.009120321832597256,0.013134614564478397,0.0002405011182418093,0.24472665786743164,0.9835817813873291,0.0013012865092605352
31,0.14517369866371155,0.9387489557266235,0.0021904869936406612,0.17038975656032562,0.006999770179390907,0.038431454449892044,0.020245524123311043,0.06999801844358444,0.0012241947697475553,0.5314647555351257,0.17659622430801392,0.24713686108589172
32,0.004852197598665953,0.6450337767601013,0.08310308307409286,0.002176037523895502,0.00011459085362730548,0.02753170020878315,0.03146950900554657,0.019397394731640816,0.03582931309938431,0.014967811293900013,0.9901796579360962,0.0014506805455312133
33,0.3260776400566101,0.45818448066711426,0.00035469289286993444,0.42012402415275574,4.986642670701258e-05,0.0012392924400046468,0.001503312261775136,0.005839927587658167,0.0004999003722332418,0.12265175580978394,0.9581003189086914,0.011578972451388836
34,0.742965042591095,0.04986748471856117,0.018894730135798454,0.016390182077884674,0.02036207914352417,0.011940181255340576,0.001556925941258669,0.009694605134427547,0.00022604092373512685,0.43530958890914917,0.010164513252675533,0.00040588321280665696
35,0.4500797986984253,0.14492864906787872,0.0009652780136093497,0.16310475766658783,0.00023197355039883405,0.002007222967222333,0.005414131097495556,0.009113188832998276,0.0004151372704654932,0.6165688633918762,0.25880300998687744,0.004156030714511871
36,0.007268229033797979,0.9346123933792114,7.221732175821671e-06,0.1669238954782486,4.15230642829556e-05,0.008123106323182583,0.4454210698604584,0.1990693360567093,0.0001492184674134478,0.7751269936561584,0.00021224060037638992,0.0002041525294771418
37,0.02882012538611889,0.005945745389908552,0.01108513679355383,0.004217065405100584,0.005319499410688877,0.3736712336540222,0.8886487483978271,0.02144714631140232,0.08477476239204407,0.005642069038003683,0.005542077124118805,0.0041883112862706184
38,0.07786437124013901,0.9775286316871643,0.00021380434918683022,0.015460016205906868,1.36421522256569e-05,0.04926260933279991,0.011589586734771729,0.013679084368050098,0.00032196284155361354,0.03633910045027733,0.9957126379013062,0.00010871824633795768
39,0.12094998359680176,0.017886275425553322,0.05984782427549362,0.009795154444873333,0.003739159321412444,0.020912306383252144,0.05913064256310463,0.013672375120222569,0.0015005369205027819,0.541682243347168,0.037101708352565765,0.0005898319650441408
40,0.34263378381729126,0.22678454220294952,0.00365484063513577,0.002578050596639514,0.0009513235418125987,0.021832959726452827,0.014529398642480373,0.020529882982373238,0.00022376832203008235,0.8298951387405396,0.002998930402100086,0.00016322640294674784
41,0.14856380224227905,0.8517830967903137,0.00550446892157197,0.10908640176057816,0.0031476665753871202,0.028258902952075005,0.023626163601875305,0.044282667338848114,0.0027594666462391615,0.32384154200553894,0.0997711643576622,0.37158623337745667
42,0.0003211678995285183,0.5829989314079285,2.9826709578628652e-05,0.009535943157970905,5.386145289776323e-07,0.0009044024045579135,0.08767993748188019,0.0007072287262417376,0.00023219348804559559,0.021733608096837997,0.9915859699249268,1.0444035069667734e-05
43,0.7103466987609863,0.005475830286741257,0.17840515077114105,0.016093123704195023,0.2756822109222412,0.009172503836452961,0.02686494216322899,0.0024423375725746155,0.00156118581071496,0.01566212624311447,0.6620244383811951,0.015157490037381649
44,0.12162751704454422,0.01949170231819153,0.0030650205444544554,0.028127696365118027,3.314053901704028e-05,0.0022086966782808304,0.8132347464561462,0.018979782238602638,0.002329086186364293,0.021072158589959145,0.08556196838617325,0.020826051011681557
45,0.1519818902015686,0.0014763858634978533,0.0017733256099745631,0.0009318672236986458,0.0005438437801785767,0.013082052581012249,0.9858068227767944,0.009453022852540016,0.0012522055767476559,0.002430581022053957,0.014745930209755898,0.000717812858056277
46,0.00993732362985611,0.0003689357254188508,0.1554502248764038,0.0021163385827094316,0.00016568404680583626,0.003890597727149725,0.9798179864883423,0.007092864252626896,0.003088025376200676,0.0016575489426031709,0.1869262307882309,0.001399956177920103
47,0.01872635819017887,0.6659922003746033,0.014883611351251602,0.014197076670825481,0.0017502809641882777,0.06568235903978348,0.029373878613114357,0.7575328350067139,0.034398529678583145,0.05673108249902725,0.34022870659828186,0.0007933699525892735
48,0.007768272887915373,0.0027529133949428797,0.3154141306877136,0.0017937235534191132,2.9179955163272098e-05,0.0021826676093041897,0.7189178466796875,0.009733791463077068,0.033111583441495895,0.0008321718196384609,0.871564507484436,0.03534915670752525
49,0.0061587681993842125,0.16208156943321228,0.4756159484386444,0.004487387835979462,0.0016158781945705414,0.10735517740249634,0.0011004914995282888,0.0256267711520195,0.8158429265022278,0.0018537157448008657,0.9377835392951965,0.01178454328328371
50,0.01706674136221409,0.001115881372243166,0.30469244718551636,0.005175070837140083,0.0007064453093335032,0.014529343694448471,0.8549053072929382,0.12134144455194473,0.07431535422801971,0.004303161986172199,0.04071110486984253,0.024178005754947662
51,0.007999720051884651,0.01988118328154087,0.459847092628479,0.0025919948238879442,0.001463275053538382,0.0017997340764850378,0.0010171704925596714,0.0005551629001274705,0.0073219467885792255,0.0012738942168653011,0.9999072551727295,0.0008698281017132103
52,0.4933657944202423,0.09616701304912567,0.042734816670417786,0.11187607795000076,0.022402705624699593,0.012575359083712101,0.027014246210455894,0.005416368134319782,0.00045199302257969975,0.08832118660211563,0.9504813551902771,0.0020973754581063986
53,0.7070754170417786,0.022759877145290375,0.15813608467578888,0.08878975361585617,0.27696579694747925,0.010985010303556919,0.0020978085231035948,0.004225361160933971,0.00034021539613604546,0.24135522544384003,0.34598833322525024,0.005319398362189531
54,0.4417935609817505,0.09474509954452515,0.0009083144832402468,0.06190085783600807,0.005090760532766581,0.010698803700506687,0.033101748675107956,0.029540853574872017,0.0004520527145359665,0.5674971342086792,0.04918204993009567,0.007851174101233482
55,0.0014384215464815497,0.9935692548751831,1.1578160865610698e-06,0.13080698251724243,3.3782403079385404e-06,0.00297799170948565,0.22331517934799194,0.020607737824320793,2.1405005099950358e-05,0.6388413310050964,0.022723807021975517,0.0002498196845408529
56,0.08435714989900589,0.05723783001303673,0.0053270007483661175,0.028925461694598198,0.00016863779455889016,0.004635591059923172,0.7810284495353699,0.03474409133195877,0.0041542984545230865,0.049519289284944534,0.05027582496404648,0.11357217282056808
57,0.06787026673555374,0.1844700425863266,0.0003213976160623133,0.0014472391922026873,2.1552134057856165e-05,0.006790244020521641,0.0025861470494419336,0.008641771040856838,0.00023316321312449872,0.9891304969787598,0.0008117406978271902,0.00023662240710109472
58,0.5453594326972961,0.4272049367427826,0.0006281497189775109,0.006323544308543205,0.0006465907790698111,0.05239071696996689,0.2133544683456421,0.034838318824768066,0.0015479944413527846,0.1505078226327896,0.25043097138404846,0.0025449972599744797
59,0.011179101653397083,0.026305848732590675,0.008522456511855125,0.025656767189502716,0.03526763990521431,0.016782546415925026,0.00015833141515031457,0.002456662943586707,0.012356247752904892,0.9481227397918701,0.004123471211642027,0.001184957567602396
60,0.08341838419437408,0.2570599317550659,0.016409819945693016,0.22758039832115173,0.8832026124000549,0.07125165313482285,0.0001348376099485904,0.025187311694025993,0.008018162101507187,0.04945291206240654,0.06412108242511749,0.004667563363909721
61,0.010193824768066406,0.00011642503523034975,0.0007375353598035872,0.0003048413491342217,2.4453996957163326e-05,0.03451494872570038,0.9960856437683105,0.002820180496200919,0.024378394708037376,0.00620663445442915,0.00020613452943507582,0.000665590341668576
62,0.03677168861031532,0.0006131890113465488,0.012801463715732098,0.003612410742789507,0.00048692215932533145,0.027865465730428696,0.9775991439819336,0.009806700050830841,0.022458968684077263,0.04654212296009064,0.005923143588006496,0.010301705449819565
63,0.008093783631920815,0.0005642069736495614,0.0016290536150336266,0.00042919066618196666,8.295771112898365e-05,0.059314072132110596,0.9962750673294067,0.005874529015272856,0.011542410589754581,0.003925498109310865,0.0003050442901439965,0.00018927565542981029
64,0.014033805578947067,0.09828478842973709,0.0372961089015007,0.006771530956029892,0.0011355987517163157,0.011744152754545212,0.03192778676748276,0.6186699271202087,0.40827569365501404,0.0035715356934815645,0.9677152633666992,0.06984608620405197
65,0.008044279180467129,0.00030037169926799834,0.0011542190331965685,0.004068865906447172,0.00143140135332942,0.38926392793655396,0.8274174332618713,0.011711920611560345,0.40802907943725586,0.0056714084930717945,0.0016214572824537754,0.01930283196270466
66,0.01546497456729412,0.046492453664541245,1.6484980733366683e-05,0.038318175822496414,8.793143933871761e-05,0.0021172058768570423,0.023758651688694954,0.9947492480278015,0.016077224165201187,0.018683433532714844,0.08669774234294891,0.02087310329079628
67,0.012097712606191635,0.06664145737886429,0.007076274137943983,0.008816978894174099,0.0013149743899703026,0.006097767502069473,0.02132841944694519,0.7974424362182617,0.5517699122428894,0.0027173375710844994,0.9805148839950562,0.22842620313167572
68,0.009194519370794296,0.0003913129330612719,0.004830223508179188,0.009467540308833122,4.9597336328588426e-05,0.0003709527081809938,0.8149973750114441,0.0023385188542306423,0.007628296501934528,0.00261742458678782,0.7171509265899658,0.010393526405096054
69,0.014732759445905685,0.03740844875574112,0.8109037280082703,0.010139845311641693,0.0005049165338277817,0.026319298893213272,0.08275259286165237,0.006123808678239584,0.09778312593698502,0.011120140552520752,0.6622579097747803,0.019326208159327507
70,0.004918429534882307,0.28072240948677063,1.0813956841104755e-08,0.9237533807754517,3.7938687000860227e-06,0.000614759570453316,0.014613576233386993,0.1395941972732544,0.0007378190057352185,0.04497914016246796,0.004169131629168987,0.00035877389018423855
71,0.011268320493400097,0.007059277966618538,0.0018758836667984724,0.7055420279502869,0.04711921140551567,0.12796741724014282,0.0004001048218924552,0.00441916286945343,0.00959459226578474,0.003836980788037181,0.011573761701583862,0.9939430356025696
72,0.520674467086792,0.0009287715656682849,0.00267916452139616,0.001837227144278586,0.003166116075590253,0.0018086289055645466,0.18768486380577087,0.0009950583335012197,0.0017354805022478104,0.0024340508971363306,0.5336710810661316,0.004801269620656967
73,0.06316415220499039,0.1806103140115738,0.8979671597480774,0.18644841015338898,0.2020944207906723,0.18844357132911682,0.005721786990761757,0.0054281712509691715,0.0030009285546839237,0.14416810870170593,0.8249133825302124,0.0013897317694500089
74,0.013182533904910088,0.35488006472587585,0.008208004757761955,0.0020958019886165857,0.0011073843343183398,0.03799400106072426,0.005623837932944298,0.9328979253768921,0.02110746130347252,0.012419340200722218,0.3198179304599762,0.0003949975362047553
75,0.24807965755462646,0.02752372808754444,0.0035915628541260958,0.0024809970054775476,0.0011847300920635462,0.032623663544654846,0.877951979637146,0.01817752793431282,0.0015749848680570722,0.01022595725953579,0.14666403830051422,0.0012827434111386538
76,0.04862460866570473,0.018605992197990417,0.8387128710746765,0.006915192119777203,0.013014988973736763,0.013606012798845768,0.02784663625061512,0.007647234946489334,0.008846054784953594,0.004391650669276714,0.9635509252548218,0.003425699658691883
77,0.0010270815109834075,0.001832847949117422,0.00023263868934009224,0.0022457444574683905,6.557097549375612e-07,9.871894144453108e-05,0.7250127196311951,0.0007928960840217769,0.0024773122277110815,0.001925661345012486,0.9517454504966736,0.0043185800313949585
78,0.005225910805165768,0.1316906213760376,0.1187169998884201,0.010858455672860146,0.021558938547968864,0.13443467020988464,0.0004993972252123058,0.31595560908317566,0.9394070506095886,0.0016777990385890007,0.5238329172134399,0.013743315823376179
79,0.2947959005832672,0.10691335052251816,0.3497392535209656,0.3900241255760193,0.008070121519267559,0.0049584959633648396,0.003954586572945118,0.0026975716464221478,0.001211248803883791,0.049553852528333664,0.1914486140012741,0.30962708592414856
80,0.016211919486522675,0.1591596156358719,0.004624166525900364,0.016522085294127464,0.00680950190871954,0.03336535766720772,0.03020891547203064,0.9826604723930359,0.0325605683028698,0.021938586607575417,0.055614493787288666,0.014463490806519985
81,0.20439133048057556,0.0090813422575593,0.06084616854786873,0.0021523507311940193,0.12500615417957306,0.0635145902633667,0.7019935250282288,0.011707312427461147,0.00044746854109689593,0.054003916680812836,0.2118353396654129,0.0005169289070181549
82,0.2100914716720581,0.00902426615357399,0.0029423777014017105,0.0017596912803128362,0.000941453268751502,0.024182340130209923,0.9469507932662964,0.01492304541170597,0.0014931813348084688,0.006287309806793928,0.057584114372730255,0.001056167995557189
83,0.007053765468299389,0.009270098060369492,0.018444223329424858,0.005233278032392263,0.0012696420308202505,0.002596603473648429,0.420724093914032,0.5782385468482971,0.0052339062094688416,0.003379055531695485,0.5860788226127625,0.005488311406224966
84,0.009085054509341717,0.007954706437885761,0.2797296345233917,0.02156132273375988,0.018950900062918663,0.03747257962822914,0.001263895770534873,0.015679558739066124,0.9545831084251404,0.0016896703746169806,0.17401756346225739,0.11677827686071396
85,0.011178363114595413,0.13348735868930817,4.178108792984858e-05,0.02043606899678707,0.0002597603597678244,0.013480959460139275,0.00648418627679348,0.9910496473312378,0.028653159737586975,0.035240769386291504,0.006281291600316763,0.016486892476677895
86,0.0028508419636636972,0.0012163677019998431,0.0016047850949689746,0.0013137838104739785,4.166120106674498e-06,0.004635713994503021,0.9987757802009583,0.004143167287111282,0.0014126396272331476,0.003867959603667259,0.0002459400275256485,0.0007348931976594031
87,0.0028704048600047827,0.05112149938941002,0.26800230145454407,0.007058114744722843,0.009421765804290771,0.1419505774974823,0.00015782329137437046,0.02284102514386177,0.9808233976364136,0.0008665092173032463,0.3739878237247467,0.018884766846895218
88,0.1349998265504837,0.0008477062219753861,0.0013441003393381834,0.0007394210551865399,0.00040409472421742976,0.009770778939127922,0.9898132681846619,0.007397721521556377,0.0010989990551024675,0.0016365087358281016,0.011334788054227829,0.0006011949735693634
89,0.6235358715057373,0.17205454409122467,0.0010187206789851189,0.011274001561105251,0.004209121223539114,0.04615079611539841,0.3097546100616455,0.031171519309282303,0.0021271007135510445,0.15500250458717346,0.03690233826637268,0.010432624258100986
90,0.021316872909665108,0.11660688370466232,0.24302420020103455,0.002628384390845895,0.004306669346988201,0.009493431076407433,0.0024654041044414043,0.032748427242040634,0.009103295393288136,0.005653511732816696,0.9960665106773376,0.0005320905474945903
91,0.462013840675354,0.038431745022535324,0.028448207303881645,0.057755161076784134,0.0019286657916381955,0.00865259114652872,0.6157649755477905,0.018720440566539764,0.012361596338450909,0.015142400749027729,0.5744909048080444,0.27421653270721436
92,0.03035123087465763,0.0015098138246685266,0.024928370490670204,0.002574039390310645,0.00018041394650936127,0.021446069702506065,0.9953586459159851,0.011426490731537342,0.010256072506308556,0.0052903699688613415,0.003074795473366976,0.0016855691792443395
93,0.15783989429473877,0.41385021805763245,0.030821893364191055,0.0674777626991272,0.00450378330424428,0.030505675822496414,0.019763078540563583,0.006992244627326727,0.0036043068394064903,0.33411261439323425,0.011990092694759369,0.26909610629081726
94,0.09162082523107529,0.4421254098415375,0.005189971532672644,0.12013411521911621,0.00039009650936350226,0.035769082605838776,0.0927899032831192,0.019560320302844048,0.0074125188402831554,0.026352355256676674,0.9769366383552551,0.003726257011294365
95,0.4138511121273041,0.9198251962661743,0.011835144832730293,0.04850855842232704,0.011696333065629005,0.07589052617549896,0.004555547144263983,0.0074708228930830956,0.0008581418660469353,0.03811066597700119,0.9952936768531799,0.012220323085784912
96,0.01328413374722004,0.024140581488609314,0.6133425831794739,0.011372683569788933,0.14752157032489777,0.08951564133167267,9.816509555093944e-05,0.030656922608613968,0.7157573103904724,0.003008313477039337,0.3717308044433594,0.002940635196864605
97,0.1977538913488388,0.04986197501420975,0.6171438694000244,0.6394911408424377,0.006959361489862204,0.003058589994907379,0.0007520458893850446,0.0015025431057438254,0.0013175016501918435,0.038473185151815414,0.7530301213264465,0.0827135294675827
98,0.7078676819801331,0.009769353084266186,0.5555714964866638,0.06737640500068665,0.820685863494873,0.014549055136740208,0.0037080016918480396,0.0019284298177808523,0.0006263177492655814,0.04295168071985245,0.683530867099762,0.01672152802348137
99,0.011836220510303974,0.0011609403882175684,0.0037914521526545286,0.0007702656439505517,0.00024442104040645063,0.07368069887161255,0.9940422177314758,0.00901046022772789,0.009867366403341293,0.005381919909268618,0.0011146654142066836,0.0002538824628572911
100,0.5389934778213501,0.04104293882846832,0.14367301762104034,0.06460366398096085,0.04189673438668251,0.008186465129256248,0.006392683833837509,0.0030001255217939615,0.00014410533185582608,0.26356178522109985,0.8521133661270142,0.0011570965871214867
101,0.14751210808753967,0.2589225172996521,0.0005048176390118897,0.0012490275548771024,0.00015373615315183997,0.0100539680570364,0.002033249009400606,0.020179614424705505,0.0001459445193177089,0.9584579467773438,0.000524918723385781,5.1046579756075516e-05
102,0.10447261482477188,0.0037618058267980814,0.0997532457113266,0.044960711151361465,0.008814962580800056,0.018326904624700546,0.8478292226791382,0.018811184912919998,0.010520550422370434,0.11015219986438751,0.40716552734375,0.053205929696559906
103,0.07007572799921036,0.018458761274814606,0.0028549141716212034,0.0007060397765599191,0.0012789219617843628,0.010234367102384567,0.005561492405831814,0.021205060184001923,0.00033811654429882765,0.9712522029876709,0.0003024839097633958,0.0003581502242013812
104,0.03812474012374878,0.010299280285835266,0.0005505530862137675,0.001047356054186821,0.0002262502966914326,0.010533886030316353,0.002807948039844632,0.0537133663892746,0.00242277211509645,0.9656475186347961,0.00020197917183395475,0.0011905510909855366
105,0.005987343844026327,0.02127072773873806,4.558155978884315e-06,0.0018475623801350594,4.139372322242707e-06,0.0022183635737746954,0.0009498870931565762,0.033326368778944016,0.0003814160590991378,0.9934501647949219,2.1492611267603934e-05,0.001642317627556622
106,0.07719874382019043,0.00534082343801856,0.0033821482211351395,0.0013187872245907784,0.002486457582563162,0.011835775338113308,0.0021505162585526705,0.02569476142525673,0.002170399995520711,0.9525219202041626,0.0007953948806971312,0.0017673426773399115
107,0.019585510715842247,0.0031594906467944384,0.00021185222431086004,0.002018402796238661,0.00014053289487492293,0.010453078895807266,0.0024841015692800283,0.09582047909498215,0.010270903818309307,0.9377460479736328,0.00010850591934286058,0.004576800391077995
108,0.08433607220649719,0.05635242909193039,0.009641594253480434,0.1574884057044983,0.17906160652637482,0.3341343402862549,0.006152371410280466,0.05730646848678589,0.21632808446884155,0.024709390476346016,0.2493487298488617,0.6537768244743347
109,0.06407231092453003,0.01622910052537918,0.007040972821414471,0.12486078590154648,0.2535964250564575,0.27205678820610046,0.0009754322236403823,0.021201983094215393,0.27584943175315857,0.011073611676692963,0.22682173550128937,0.8631891012191772
110,0.24072973430156708,0.003557512303814292,0.03353535756468773,0.006262725684791803,0.0667797327041626,0.011807717382907867,0.003791961818933487,0.008197988383471966,0.0010473232250660658,0.8520059585571289,0.010599197819828987,0.004623622167855501
111,0.007445232942700386,0.012718127109110355,0.18940484523773193,0.07671758532524109,0.08247506618499756,0.3356804847717285,0.0032835009042173624,0.07792136073112488,0.9010523557662964,0.0034912852570414543,0.015434961766004562,0.06900220364332199
112,0.6483573317527771,0.6917040944099426,0.005857150070369244,0.06692837923765182,0.019378608092665672,0.06932621449232101,0.03717438131570816,0.021011898294091225,0.00197328208014369,0.11795476824045181,0.8650023937225342,0.06234399601817131
113,0.40868374705314636,0.9566954374313354,0.0025596627965569496,0.024127760902047157,0.002045324770733714,0.10504032671451569,0.0036553232930600643,0.009432435035705566,0.001627449062652886,0.02337506040930748,0.9930483102798462,0.012665718793869019
114,0.48128604888916016,0.9129393696784973,0.005837558303028345,0.04832921549677849,0.007528576999902725,0.0930689126253128,0.013280447572469711,0.013674779795110226,0.002017384162172675,0.03846270963549614,0.9837946891784668,0.02126859314739704
115,0.1280708909034729,0.0019619239028543234,0.02478765696287155,0.34915846586227417,0.928252637386322,0.013766014017164707,0.01727430336177349,0.007936285808682442,0.0010938533814623952,0.023044804111123085,0.023128090426325798,0.7797199487686157
116,0.011277376674115658,0.7940765023231506,0.030198872089385986,0.013813124969601631,5.060054536443204e-05,0.07421490550041199,0.0007977221393957734,0.010464433580636978,0.007023731246590614,0.004143677186220884,0.9518560171127319,0.13468463718891144
117,0.2974010109901428,0.000601097010076046,0.7719807028770447,0.004084097687155008,0.9297086596488953,0.010625222697854042,0.033776767551898956,0.001581761403940618,0.0019066482782363892,0.04618082195520401,0.9470508694648743,0.14822131395339966
118,0.07790958136320114,0.0032684386242181063,0.002583904657512903,0.2167772352695465,0.7960397005081177,0.016174953430891037,0.004053800832480192,0.031180640682578087,0.003729935735464096,0.20704489946365356,0.0010612052865326405,0.5054500102996826
119,0.16518928110599518,0.003084645140916109,0.4130149483680725,0.05982121080160141,0.12071658670902252,0.016320189461112022,0.7086988091468811,0.007816225290298462,0.001864231307990849,0.05460924282670021,0.8306689262390137,0.025391701608896255
120,0.14294716715812683,0.0005663623451255262,0.11980242282152176,0.002740445313975215,0.37703317403793335,0.022503435611724854,0.8126655220985413,0.004832518752664328,0.003055526642128825,0.00850633904337883,0.6438105702400208,0.03530405834317207
121,0.05604100227355957,0.041385967284440994,0.3709598481655121,0.5364322066307068,0.4723011553287506,0.03567183390259743,0.00976043101400137,0.0056963819079101086,0.00028884236235171556,0.041863586753606796,0.09598817676305771,0.012844162061810493
